y,x1,x2,x3,segment
3.801402155558787,,-0.10555478920560146,,D
2.1873089353996273,0.2726452634321288,-1.5316779556107534,-0.8773918684531155,C
0.9716348637890824,-0.5614830267828836,-0.7847557603643063,0.19171590146197048,B
2.1711991019609136,0.6978168390000047,,-0.7619517000356628,B
4.573879120270547,0.11061312257867771,-1.6294346954956076,-0.5104699128877799,D
0.3479167032708088,0.001339846754486929,1.6896754122215825,,C
6.6880625696237,1.4729535721895743,-1.843235903081236,0.4620597462968212,D
-0.7359754003659745,-2.4508721285400865,-0.34363936303821074,-0.6323837522429989,A
0.37701683751953063,-1.4176841701595697,-0.10326196797067033,,C
-0.9722724586702546,-1.18707042637437,0.19718479125829916,-0.9100715150023451,B
3.208463673477353,-0.3632606475688056,-0.7685880862265111,0.7464798727077617,A
1.9135810765333992,-0.2546081697660301,-0.3250723524851248,0.3870108487121213,B
0.5620052939244716,,-0.28335611013358264,-0.920107068764747,B
0.48119592657049304,-0.9851580323108263,-0.8812653088695612,-0.9434153887237708,A
0.6839087117464826,-0.8608416785235702,,0.11734859295011213,B
4.268992539690195,2.457424092075892,0.8860660498049103,-0.43493119742657793,C
4.236062753568439,1.8017419477471466,-0.10633673430380076,0.19345270086385757,A
2.1369265097431756,-0.4117494176846493,-0.5165500001543497,-0.13079164863806936,B
1.0358523920081426,-0.3635832903067989,0.9558528366239963,0.8466251246205092,B
0.18082326526813358,-1.1492039971882941,-0.2830010925770176,,A
1.9276566368372483,-1.9081304132252668,-0.7680367453911247,0.358290736877787,D
1.567562665688779,-0.11688018640852403,0.7256280358657512,-0.8918913767628016,C
-0.9028903828896457,,,0.9117210683778507,A
4.683589803530525,-0.08485053166200977,-2.0084274496254446,0.9615149358167043,D
-1.420110205459708,-1.6002058490434774,1.5238282716664255,0.4781492580328248,C
2.039008185816218,-0.7619744583102578,-2.271805393485726,,A
1.9334303307704628,0.14862709530283086,0.8607277898743487,-0.5600131213454773,C
0.047018605131124325,0.3662095977839374,1.8900993931304768,,A
3.5369978036524037,0.41747195874201454,0.18640222936076856,0.47270819429404454,D
-0.2033384356268376,-1.3204889841570373,,-0.5560919208781019,B
3.366787038214522,0.8546857301355617,-0.6725393625636906,,B
1.2595654431618555,-0.8002116966018503,0.037256640586265086,-0.0744021243664299,A
3.254659518684676,0.6328579146073064,0.2975246215159724,0.6528210999454183,C
2.3471755922261104,-0.010638676618193147,-0.9431719295176264,0.36768936866815305,A
1.272191061627437,-1.3763874990779479,-0.3478507385698438,0.28633508708011024,A
1.6593036394821272,,,0.2996548451265568,A
1.5861966006407877,,-0.32066048223676835,-0.4590598412350422,C
3.2623881257505323,0.612965380474599,-0.9675381848216209,-0.256577480340932,A
4.2692058194831395,-0.14098789744441861,-2.0322921251106094,-0.9086754291265877,D
4.923596138260034,1.5317788906010528,0.46887003130667526,0.5738822716242475,B
3.1206447291913806,1.007510770986559,0.6543879143604724,-0.1340035696603723,A
0.5746189492229542,-0.25665411639975283,0.27799253308382094,-0.12352328582485295,A
2.062363598197562,0.7501218121369445,1.158204591274399,-0.5092874701327466,A
4.541229164789189,1.9337934851881868,0.10544116449687302,-0.5811454370811422,B
4.09206853896064,1.960484600783027,1.070413124838908,0.17564385913805847,C
0.5167372316861614,-1.2279998808224974,0.3646049107650754,-0.5348939695926485,A
0.31453169229163475,-0.9265331111571506,0.4901519766981505,-0.8715822968690712,C
4.5083102778846005,1.484918786733851,,0.5350148319617967,A
-2.4249115848918463,-1.0582810508376372,3.2569831389502935,-0.24706113118726813,C
0.018504301657610522,-1.322541133291679,-0.9423411758242102,-0.2395288322013911,D
1.7448771640518994,,-0.19905325334452362,-0.13736343696841735,C
2.5329044348220258,0.42022670947458574,0.5208117881401283,0.6300896468161876,B
1.3664836993006677,-0.10239670661109637,0.9022252983540061,-0.35832620812036575,C
1.8896791671720141,-0.6505636204055921,,0.5160724225156721,A
1.0042304448494859,-0.674212461724509,1.3472139054764862,0.8790896815590865,A
2.8346720772008926,-0.7123370644127087,-0.11303349042099997,0.3217363918495988,A
1.9976784697379235,-0.8795096286589426,-1.3331173142588646,-0.13663783764595072,B
3.321350702653641,2.2816328772760617,2.026540937224649,0.4955794462933294,C
1.9305637557017343,0.2975110711855549,,-0.08420526049722898,B
5.135134365961061,0.8867590544047386,-0.917450390337497,-0.17114545778371837,C
-0.9842587580073641,-0.4890774681189237,2.132619408309269,0.05056632714536646,A
0.6243737019302237,-0.18595667718604886,1.3905568420394312,-0.3645553303814124,C
0.19801351402726852,-0.713553981370355,-0.012235338750055358,-0.7914995674399976,A
-3.176711354365282,-2.651708334919202,1.9082625667461353,-0.17029598894766962,A
-0.6973933390819499,-1.3780092768478662,0.7911573405955686,,C
1.327785078808335,,-0.4336996901248384,-0.17911705288910662,D
1.2517747195347466,,-0.7923601392263868,0.11386744242690061,B
0.7514034915518224,,0.6982205271684943,0.8614223624112936,A
2.4050139915558004,1.3249556793816308,0.5719235607887758,-0.9275553379093928,B
3.798959277609559,-0.04443616770435442,0.017616167867653545,0.24291681300388834,A
3.485510464217721,1.290563762321174,-0.34798362464112353,-0.08452962669984543,C
1.0089124204339426,0.4109825769008753,0.7559158249992886,-0.9594777435917217,C
1.513165469923455,0.7825588257151592,-0.08375854291456546,-0.5009036481225593,A
2.7948083024454653,-0.9008969953045751,-1.6001691824810413,-0.7630294952903969,A
4.4362470626937744,0.5239509541926708,-1.7661748215890227,-0.5664117085371105,A
4.4189439559742665,0.7287142340743459,0.27818405457172335,-0.45085951307816363,D
2.7344760205986978,-0.5766472922336929,-3.1222659780620265,-0.19738732923560742,B
3.0440132975808574,0.5595403706161663,0.8464926323535119,0.05807878697778057,C
2.6884699025161463,0.5661877585748329,-0.5736996693045894,-0.9980200121472278,B
0.3107596244280232,-0.5495526211300829,1.5698959282558922,-0.6762612787425184,B
-0.43347025110180226,-1.122768432270995,-0.5921618509846509,-0.8128672287823986,A
1.643271831168705,-1.1841283318982723,0.3913810571022751,0.09934679852548745,D
2.864480534227585,0.08650554192146179,-0.4762966094853499,-0.34185025919746037,A
2.304374326884846,0.3270098687893148,0.13649778418337213,0.09679547206943617,B
0.5150081173047163,-0.7925258304579145,0.8842038371040614,-0.5563533956506443,B
1.4643385406209262,0.02658534132609864,-0.5550668595894962,,B
2.3837105956107716,0.5705370361384854,0.7958658613980848,0.8827338025404936,D
2.9796757112718018,0.6181907146653008,-1.1924374525277797,-0.783383757622012,A
1.9093962600694647,1.5518801201224885,0.3535114110700549,-0.7462825040765664,B
2.8964206372138106,1.2769808321980434,1.1071676673454234,-0.706906346979719,B
1.480206342494495,-1.001291432756544,0.7920449901484018,0.9625530479865454,B
1.8072357051149397,1.6835862095380225,2.2997338520824924,0.2353204803399922,A
2.4497620020166004,-0.5309765045557148,-0.9161271807727925,0.22057990340770117,A
4.8786505255180215,1.0448728124544275,,0.9733964030370592,A
2.854376198147998,0.06798662605108885,-1.1932021301941433,-0.8231224614506905,A
0.9065927056597081,-0.4121493784569676,0.7925310798581244,0.9490017850845782,B
-1.561626711335827,-1.8076968597749328,,-0.5919737068919182,B
2.555480118257518,-0.1715645102163482,0.12270799157689892,0.2461430071240709,B
1.082153040491761,-1.559383235305609,-1.3475484589285558,-0.15983286939441665,B
3.7239945604900395,0.9672992358427723,0.9202407519948729,-0.23209637304564357,B
5.459528078946977,1.516792657139248,-1.4696457331806485,0.8624866569589251,A
-1.0679116860429403,-0.7969109892966902,1.3907394988522797,-0.7015445431194871,B
0.9751516293902558,0.30197074251927114,3.428926107767838,0.9941380221524871,A
1.0984222488755033,-0.7253915220079754,0.43974137588586054,-0.24174987781690294,A
1.3436204220804702,-0.6284847301367896,0.6997297627892917,0.2975498077771088,B
4.703866229469086,0.7744947038653713,-0.5914317226746713,0.9358134629667203,B
2.7922025187181676,-0.03853826184341251,,-0.8847978992420504,A
4.9999752854617165,1.7396480419310116,-0.7232632356362668,0.8457287258503812,B
2.418296960324182,-0.482232478702921,-1.3114742893184992,0.13562277070868656,B
3.409202295464321,0.9993363324744892,-1.1364054916980186,0.4087937579549046,C
-0.07189836999090701,0.09741341295778198,,-0.7016316322273033,B
3.6618386457331473,0.7957780097442332,0.3274350216309276,0.06677486166206448,B
1.4385611211955764,-0.4471576573299467,,0.34702742945048737,A
0.7711952434226907,-0.04955883755158271,0.22917316176450053,-0.08750538522463636,C
0.5932551739275795,-0.11549887929893475,-0.20744529893212363,-0.6900296437878866,B
0.9802251234446618,-0.8360571148457872,1.1574608186872,-0.5117618498288468,B
3.1167109592604176,0.6620815345817527,-0.03880454243425852,0.708785581986997,B
1.3521164750319246,0.6502490055783642,0.6368327256296793,-0.9310580143344744,B
2.9174976028308053,0.5935546949055667,-0.235205157414019,0.4177241568816248,B
3.1581001682963334,1.5369656539176446,0.18941653112154339,0.9987800730290537,C
5.113500961226252,1.4493448012363035,-1.0882969987222344,,C
3.4546140985631997,-0.37494468984913537,-2.7732988748405534,-0.6779086343601202,D
3.830087577454789,0.37305231843417824,-0.31387428127968214,0.34828860178626897,B
0.7935893832751103,-0.6236006892582127,0.06779603039187923,-0.8800183308293035,B
3.873173580631672,0.023355316114555456,-0.943356044050549,0.1795799677117178,C
1.6770827843818257,-0.5997494491188647,-0.041369838041559456,0.36800020712211223,A
4.0978911226148025,1.620070309136051,0.6645030755886024,0.17629269622814037,C
4.874755301511462,0.3636981503429628,-2.5872096072712547,-0.2696305939578656,B
3.250470761738033,-0.21802912810442213,-1.0981495913754014,,A
3.3792175102833206,1.193618571856377,0.4887166724825622,0.18858885602764097,A
-1.9116732011613975,-2.1706154097954116,1.0644704752748926,-0.5847256558121605,C
2.094544633591534,-2.0141025948652898,,0.1262710871702195,A
2.54994758535578,0.7958386552197739,0.19013766059968193,0.763814434277855,A
1.2608998367254505,,1.2268886704325666,0.33366657138089995,A
1.5367571397208144,0.25044630026076065,0.9324875507890779,-0.05641698521230576,A
0.6030916617610349,-1.3263961033185487,-0.11434294441672146,-0.3568317942610977,A
1.2266321650823035,,0.038428424010849116,-0.8282275811248543,C
4.973331544114475,2.003509410401342,-0.7552133812014052,,A
1.4529294956065655,0.8241996197958629,1.1613837394915885,-0.9776264938262462,C
0.9156071952726372,0.1697065451428121,,0.9732518350499288,C
0.5980763145244948,-0.43905391010493766,0.7552848073226405,,B
0.944393926724688,-0.39457285186939384,0.15824857574538237,0.6297518853707453,A
-2.886476011282817,-2.1291978892000176,0.9825167404169302,-0.6627102363900428,B
2.0977721475541444,0.2576404209211606,0.11351103954924019,-0.43279770078885216,A
2.521074221333869,0.8454831084818539,0.9416264593580237,-0.1634453615432665,B
0.08636124145809732,-1.5756193271706151,0.6449873244399665,-0.3511886717167898,D
3.294015601921289,-0.661416892306816,-1.3654319562697763,0.5967016255197222,D
0.9717418196728056,-1.157464632233422,-1.569772856244895,0.9153868160308463,C
-1.2175919414288674,-0.9653511948087635,1.852191427217464,0.750588967301697,A
2.852828443419835,0.05348162682190022,0.30799047685471403,,B
0.2082664179854724,-2.0844021549884744,-1.4573830745953456,0.5533773526985806,C
3.4979268784588333,0.614270438357064,-0.8565833966624533,-0.7041061733905771,B
2.0961515346413924,0.7538550699336822,0.926249150843794,0.8267622131242027,B
2.040816145399156,-0.2511025880369125,-0.33561219735947156,0.035757151337156845,A
-1.092168102969897,-2.4807085099845416,-0.6144737031829525,-0.3272378238865865,A
-0.4904446315353715,-0.9964186260023896,1.68105823237556,-0.6859490053316144,B
4.092428951752388,1.2329019341026966,-1.2567445756605726,,A
-1.1332217633197252,-2.7779942807285725,-0.9577840293058006,-0.5041060166782305,A
0.5789404688262546,-0.34752341219351923,0.853663770057921,,C
1.3138664615845477,-1.180000778467259,0.06854591846465868,0.594524384544455,D
2.109885597355608,0.8045703015848366,0.5956116412088778,0.939587415501439,B
-0.2649270147523827,-0.6751139521434614,,-0.7984769577572539,C
4.844827528859977,0.40395402073561154,-0.1617056551821798,0.18435748701133892,D
2.9110134315362237,0.5654604191690931,,-0.48569905193844676,A
4.998097123216826,1.83622583973002,-0.31105111117809986,0.08588341154481482,B
1.4568090736269619,-0.20294194367537022,0.07523796388405708,-0.3590902288730897,B
0.7743591420365343,0.37604436962261134,0.1290410160643613,-0.433068899513285,A
-1.3203159604447294,-1.485055479127436,0.8581177629828433,0.14769060404919498,C
3.2681312218144822,1.190413563293744,0.9270477690993129,-0.6333636762609194,B
-0.029246291467904362,-0.7605088480713647,0.6661748183337972,-0.06173312605576631,B
0.9459824766397315,-0.5607541640877456,0.05306040348021972,0.30162453008806955,A
2.2622903319283347,-0.022247794849210738,-0.9709511819292478,-0.7436358536343919,A
0.36673626753629535,-1.5628843453398495,-0.3187944903247486,0.8611885417538081,D
1.4484076934826193,0.228770028928938,-0.03362134187489272,0.011449398908249586,A
3.259701331826689,0.9674662729250108,0.23181789577583803,0.6390559437686845,A
-0.23690889430739803,0.2929338234972916,2.6478303685684823,0.30781086124212664,A
0.28743272576243506,-1.588897564178725,-0.6285273342494825,,B
1.115328611133997,-0.12380929432965958,0.5067468229504314,0.43226188198567606,B
2.605463145766463,0.7420289029794906,1.2821544806931577,,B
-0.3965509049943229,-1.8779887659659078,0.11760229691925946,0.22721087009384822,A
-1.8808337567908433,-1.074766013817714,,-0.4435656965572208,A
2.952141815941717,0.87654360408152,0.14635284992222797,-0.8009807142690857,C
2.019811761296582,0.27009543419728654,0.38890706678405645,0.21250123890028294,B
2.6327945794999272,0.41197158212675383,-0.9585668938715783,-0.8672943924588379,B
4.639466215474185,1.8594948076233115,-0.42182968217195177,-0.5174130966209396,B
1.8717324553189052,0.4685527785062026,0.8987206924759894,-0.8785856307961766,C
1.9229498520549388,0.6578880104331793,1.0155648747692756,,A
4.663327159876593,2.710745527218326,,-0.6793237501142639,B
0.09783843355020838,-0.2138045580904907,1.5109378192016831,0.22081463886694652,B
0.8220943824748705,-0.7978827636184951,-0.11395837271120608,0.5817302617265352,A
3.212521438690632,0.4277963982471327,0.20139776419319355,0.6437614415437247,C
0.051966484197325025,0.4389910293888949,3.2447821287352636,-0.38091298372474514,B
0.8771368257862997,-0.5267153919462082,1.073085179330437,0.09790906538899202,C
1.2314346648678134,-1.0323970195548475,-0.26337785517425716,0.12602152017271795,C
5.443535993490873,2.309844422090078,-0.8331165146976826,-0.05422563569166683,B
4.559787097416418,0.3268434703880229,-1.5312158974376087,0.3102277828495297,D
0.5868142172344749,-0.7322853814020757,1.1238832270281454,-0.5798257523529329,B
4.086021407133278,0.9159303022795986,0.1627472485281098,0.9584864791735885,C
1.274293127424914,-0.1091451515613345,0.15283497078778274,-0.8038403458181351,A
3.0576266440186464,-0.25288144631783127,-0.07621040932592245,0.6584422824062384,B
2.226513198837907,0.5622728719144933,0.8777908895291215,0.18819197390237563,B
1.4501336892804062,-1.29188226823169,-1.0160929114608241,-0.5102905056125682,A
3.898838563642617,0.3526272039171724,-1.2906867433716185,0.4913500013205996,B
4.457605945299767,1.9129548077317522,-0.13084323138208692,-0.8310382086458561,D
1.741883722598431,0.46617766219731077,0.7211511416398764,0.5488356688975662,B
1.8102452639704991,-0.3762121037834645,0.3990387757171689,0.17997044448602706,A
3.771005638251293,-0.507105280428242,,-0.7784993632071968,A
0.1743555943174428,-0.41033997334510935,0.8129818105096726,-0.8409888738152596,A
2.709883910588398,-0.25396267804778105,-0.8926331125147611,0.501672666872925,A
2.1479014811457557,,-1.02584637374366,-0.4141281869923257,D
4.053457032696461,0.9163114410745667,-1.1327442296664025,0.7786037015344269,B
0.014224717156517519,-1.7332091032089831,1.561390018382437,0.5241460420603521,A
2.1534259134167963,0.862000050412134,0.760105849232819,0.39638048943543214,B
0.4103322504542063,-0.3796865251425611,,-0.4427878947330981,A
0.3527139209474015,0.37694778569537224,1.4966537053709403,0.41788903804323585,A
-2.6147092932149505,-1.1269879102008638,3.975179097886468,0.896295369029668,C
3.630894249276299,1.328631066849436,-2.0510713246921863,-0.8168803312588622,B
5.092029401300188,1.245634960171873,,-0.3476747159928679,D
5.437497032455342,0.9595905257500736,-0.7394101010094286,-0.5306554690768117,B
0.6356560853804394,-1.5147547757935393,-1.0209835468592314,-0.2134997311986666,B
2.625027304739608,0.8291210710660528,-0.6930998971244552,0.4846653097078928,C
3.997735393182202,0.4048550876357089,-0.7595836768664388,-0.05151483714922689,D
0.32349720498788426,-1.6052712471325676,-0.8599244583472859,0.14146121224049257,C
2.9929002061049252,-0.02429738377081549,0.0020508410448957792,,D
1.3516799319025838,0.3645344890332625,0.6620379857143376,-0.7174214658257989,C
1.050165476994454,0.5560752738231508,1.1772343977163864,-0.46613270212454294,C
1.960404338985911,0.17726136694885572,0.609274141965903,0.719360602483974,A
1.9234518157359877,0.2912314168473797,1.3236082241120117,0.2048339243068209,C
3.845600481722916,1.4736113922530956,-0.44809072418865875,-0.24402265360553255,B
1.377141715144489,1.2260339099106798,2.5453720831604008,0.5798119634711751,B
-2.2402445059924077,-2.8670549537827434,0.2813173397785173,-0.8710851350901825,B
2.890651555486351,,-2.6349817031497538,-0.49221782415522863,D
3.3927247585459526,-0.16465102754395128,,-0.5397936918853214,D
0.8030205286711227,-1.7520985727269711,-2.0886035868333788,0.9707291243364442,A
1.5115919902304191,0.09418305823231217,0.6208015549815687,0.4121971647855205,C
3.7847979245538825,1.2487577724105066,0.4538337311359996,,C
0.8629260018221457,-1.0865678595905903,-0.5621108374793493,-0.9900300694110542,A
0.5707264617036837,0.3364009386898723,2.413111334880617,-0.6313799958202853,A
0.4639975902003521,-0.9158234772964378,0.658779448892293,0.27108258594615653,A
0.7151927977674342,-0.6719120236796768,1.4713180337356013,-0.24056134703666854,C
5.738272730846376,1.477393634170035,-1.117288185530524,0.8485607673581217,B
3.505132633658712,-0.542557820111825,-1.5989738695972147,0.5294484382835158,D
3.115987824603273,0.46221248901062467,0.044166598916345695,-0.10523185439176008,B
0.9832628722814529,-1.871218116060987,-0.19239143241732903,0.4990299550765409,D
6.184620042587134,1.8623175613948801,-2.2275738805373484,0.9508086476524431,B
1.4365292640208887,,0.38363157258055913,-0.07803835059705877,C
2.2042703652394913,-0.18249984265026167,,0.28505177577706675,A
3.6981260877834528,0.5755465099998948,-0.25817899892535473,0.8373292301225903,B
1.121076536948606,,-0.3760684948160117,-0.5026506759276534,C
4.288123685882056,1.1825307417526572,-1.047442218305368,0.7731158273325567,D
0.2640460605131364,-0.3239847754964302,0.38776896771264474,-0.8049105864540347,C
2.138326916279318,-0.2040695150484347,0.10896002833205733,0.29689634117529295,A
1.0624346056514973,-0.49165561496548443,0.7257498990606815,0.5656763101115687,B
-0.9398305481949015,-0.5806514027455847,1.2970274459410454,0.22921243850485218,A
3.374289067320727,0.6946706116284086,,-0.008930391694913942,A
1.5656492278292289,0.25590685010422287,-0.5473874353384294,0.23469419985137208,B
0.871932445558795,0.6517481414030399,1.1251868082411676,,C
1.5847829241951872,-0.008794689485571452,1.3330138996930252,-0.5688585793395633,C
3.59998684564247,0.513199811077181,0.07895948008933729,-0.4602013120873161,C
-0.4945763478979064,-0.41884874392503835,1.5484721723594066,0.19555868126007625,C
2.966603279737909,2.2297318414095484,1.7755024093871676,-0.11619785250985903,C
-1.3472238981079907,-1.5679304164304986,1.5500237587904075,-0.5110483150283209,A
3.435604899276229,1.2609373235629844,,0.7656186642891603,A
4.002162010794369,,-1.0396993663913265,-0.2521563194135532,B
0.0962800549886732,-0.8521588059655938,,-0.10793656154021769,C
5.658110711386252,2.2292736105559734,0.013533235942392167,-0.18059784690201086,A
2.7083295136995607,0.9954902829453182,-0.11768828223900911,-0.6361140894464947,B
4.525827422719978,0.9711390068229115,-0.7791155035321634,0.4632540308604667,B
2.37422433422304,0.028022187025876687,-1.7826744038772857,-0.10308347546228402,A
1.0467505309778344,-0.21722615821867644,0.11121533523480455,-0.9674857802145631,B
1.30862675624978,-0.20940882703960811,-0.322026791457495,0.928027404719594,C
1.9630429389921211,0.3905305963195172,0.10319217689715,0.6315272231908273,B
5.254705632769962,1.4011862750338961,-0.9528522500386241,,A
3.127407170202101,0.1813142178614196,-0.7195900150132096,0.738183741037058,C
0.864774461491898,-0.9114436231372903,0.2811580324522772,0.8136145072111005,A
1.6777927787255358,0.8244270623849798,,,C
2.5057696303534556,0.9211507463947922,0.6951383655851195,0.2219173568333972,A
1.0067492445525028,0.6546595284477861,2.62303651970115,0.21761561841118837,B
3.0837417512013965,0.7454989065249826,0.33274743745301616,-0.46540066237880606,B
-0.9064426799916284,-0.2709281301578081,0.5820981204769555,-0.5560954971058656,A
0.4713463079909923,-0.9289891671305796,-0.6930735946407903,-0.7721854903619558,C
2.4642805915947408,-0.8681934306407798,,0.3186283918329056,A
-1.27035735719465,-1.635463248457858,1.8993953361280003,0.5618379820615598,A
3.7141952718768225,0.23694861154594976,-1.1081757359199644,0.5219059590340076,A
2.425601346211546,-0.08344878322659362,-0.6527328857623705,-0.3674492456300513,C
0.5214020653020575,-0.43998770452970876,0.5530812945401364,-0.5894802990695955,C
-1.255340931108193,-2.95561882434507,-0.5082308960528661,,D
1.2445876999782175,-1.247317469694169,-1.08300780773195,0.09362692048102117,A
4.860989844492852,1.1208406514031668,-0.36596786245572,0.8381742559371115,B
-0.11533428777980326,-0.664626000063131,1.4752508611801252,,A
3.5785575027677945,0.3605916776568414,-0.9671923305981571,0.8321166626036554,B
2.7677050039560918,-1.3906854299752562,-2.072406981239406,0.7005247702719593,D
3.898383558115709,1.4387054823592311,,0.9291624088726225,C
1.1098459888775114,-0.1440276600546764,0.590756294325644,-0.06900000566188513,B
3.1623845082437243,0.2900403964835352,-0.7446223447783938,-0.9050530051338113,B
7.375763700173857,2.325779791881685,-2.2986004193523013,-0.8328759357030435,D
4.380214699167194,1.5164401005894037,-0.8935480277262757,-0.2194477164553137,B
1.2948213197500944,-0.3065656212870578,-0.06564532421912557,-0.48462581745400546,A
-0.3913064072055814,,1.398806507860583,-0.6601188172778654,B
2.8785922625902733,-0.3255450115195318,-1.2438983698435884,0.9064075490172971,A
2.9864044752372627,,-0.10142385781376813,-0.6091608231787551,A
1.846678421793943,-0.10522413425087113,0.8101735918738776,0.918758544630462,A
4.237265309252994,-0.39524414500347166,-2.8575208081463046,0.5216776806424142,B
2.1214719944888456,1.4671812507090423,1.2405434015266796,0.28189134425044693,B
2.4968765851114894,-0.11420989177783689,,0.3520379201787567,A
5.772678338929136,2.2995890930373193,0.39839459214832146,-0.337051352681752,B
2.5140242832324926,0.09074256375217302,-0.10398022046710714,0.29285407611656433,D
1.7655308586407952,1.7853183942247275,1.9015036697566137,-0.6266157634374694,C
3.3393707500434413,0.3573194227106268,0.6611092570722484,0.875410865071959,B
5.4368108839991995,,-2.852748590075977,-0.3964133200788129,A
1.5637497695471896,-0.7246110515177244,-0.3417350965871896,-0.48962697541291567,C
0.957341854213041,,0.1658461552239361,0.422325596388315,A
2.6722053913553996,0.4597059550149875,-0.23397586334374432,0.31289743613236376,A
3.180346047987081,0.9885532424653152,0.17313287570812452,-0.09740216331338947,D
0.4550454244393861,0.040256502000462865,0.9472398668036464,0.2648924693815726,B
-1.0098417839060005,,,-0.6810138564782877,C
0.9539453666368815,-1.360258366289327,-0.25712993106535825,0.3466566148039101,B
3.1258548069379932,-1.4271364021862412,-2.2156044133445763,-0.45877860960961225,B
0.1491507855534756,-1.767622112939381,-0.5465774986257808,-0.45432804664708537,A
-0.24007498548032058,0.10948535944708751,0.4996417777667462,-0.6756401301124308,A
4.163469400585019,1.1250439217080253,-1.308536703060573,-0.33524572992767077,A
3.1267812682606584,,0.7575296761458915,-0.33749787937734377,A
-1.5039198979902382,-2.2604147573378524,1.6900719567207654,-0.09164197659546147,C
0.7720923943548702,-0.19076046033454871,0.15224037155501108,-0.619160990667301,A
4.852651971960927,-0.1627989966326071,-3.676535839574875,,B
4.784492502714269,2.0959987502254394,-0.9337060352541641,0.08347714332645673,C
-3.3580949467296315,,2.863426990267298,-0.7422451906590497,C
2.0009016119131924,-0.3906776025991957,-0.6558453516340536,0.37779401597767026,B
6.459816344187113,1.7058526805445642,-2.380971867754795,0.8878942517251931,B
0.5904232867989974,0.44997834134654807,1.0822968659723267,-0.14640875667124353,D
2.2598481301114153,0.5633130735164247,0.016026709852407426,0.8022106263013535,B
0.2023099403827505,0.11458443702387822,1.9259285867492704,-0.8033668177482711,C
2.0072883223615037,0.32994353865726456,-0.06764958973676166,-0.9140847452487109,D
2.510651432886664,0.777609530278536,1.1502709634546027,0.44273775502767987,C
0.09088128338824808,-0.8094863188927663,0.4356110972574199,0.5220431459629931,A
3.227019380198742,0.8780585789081998,0.8369859743052,0.6861164819315027,B
-3.105750540418656,-1.3730030168855392,,-0.8863646432000372,A
2.8886965511901965,0.3283679728315381,1.1652076031510257,0.5538141099136609,B
3.027122834807066,0.17874096328632716,,-0.24692253440683642,D
-0.12979711708446706,-0.6162930881921079,,-0.3933247346356028,B
0.842139615695712,-0.022685275325646737,1.3697769217238613,,B
1.7593380736775097,-0.6225401526655531,1.443240967843375,0.9920315102050541,A
1.5276929061028257,-1.0717013268617444,-0.9119259796709195,-0.8726728213622728,D
1.1783242014186972,-0.35361474161364437,1.3979333342257532,0.6540160292159989,A
-0.06364879935348224,-1.1039886353716615,1.1132908794614462,0.27898887098105507,A
-0.5656582561978116,0.3227974640932481,3.087020924363676,0.4701608885237343,A
1.2085193499699658,-1.1500854941523635,-0.9000020834982138,0.42343423984359285,A
2.8515746620199582,0.7119770229910514,-0.6088806916805103,0.7168689701463651,B
-0.3352055025807301,,-0.3673428581519447,-0.6324158602877834,B
1.5731082256985243,-0.5662949155810063,,-0.9983507663306292,A
1.4171997314965374,-0.624603408215179,-1.0680248997163235,0.19705697808653233,A
6.319891004126287,1.3251467288748389,-3.3152106068084914,-0.2922827213533321,A
1.5261708340764888,0.33028994561659186,-0.5216393684677609,-0.7524253377657246,B
1.2849425678207858,-0.21173380254439425,0.4432296716398853,-0.6277224917915223,A
2.5616278151544916,0.4987194410697233,,-0.3365013750815542,B
-1.8317325085414167,-2.107192347329688,2.3224574202349317,-0.8595332582265935,A
1.7189153412574794,-0.043133589640907445,0.016050975259035094,-0.8861735957430983,A
4.438703400317289,1.9975141778047627,1.5492348662209625,0.8320525096648883,B
1.191002259318499,0.13234650640267256,0.313704495275962,-0.3757945012926076,B
1.8096758211501769,0.0679131691693355,0.9916887718719095,0.9644613949471699,A
2.1672881614434205,0.5481283796421961,0.3350898647202747,0.9287340166607998,A
0.6337406577558156,0.8956052433143455,2.2425415582842754,-0.7148574353457724,C
-0.41921046061998557,-1.9974666928898597,0.06712722015888087,0.4298486057923818,A
-0.9023635232683945,-1.6823264817910268,0.5953448497065429,0.2016097782541384,B
1.240465004912501,0.21029129108614655,,0.3812941462103072,B
0.025631038982832366,-0.7148765618975097,,-0.8076179999710504,A
1.2363836861355872,1.3120252622199142,0.48597878270961214,-0.6228798427308839,B
-2.166023927213583,-0.3151743898852239,3.2812634954372184,-0.846722677098237,C
0.0015241144432454057,-1.9345307357131178,0.2755236694854696,0.20826841043414235,C
-0.5566608939121215,-1.268013916843997,0.5033578714238979,0.9731821516981822,A
-3.292780471110728,-2.7496760196305754,1.5093347410433313,0.34396907531588283,A
2.0887967404389665,-0.23412553728291255,1.3683039371331362,0.42152307004385925,A
1.8017290929216525,-0.18838412726438336,0.014059701263238302,0.9691700830865622,B
4.181441663687971,,-2.860066443548834,0.3560231083435923,B
2.788423716111976,1.0788790390297387,0.6200433823781595,-0.9196368547430593,A
6.399692983801656,1.1985198365166936,-2.6633691103476633,0.7340112017131952,A
-0.1965475207777606,-0.1703884233561112,1.3639246771294773,-0.2706434192424074,D
-1.3817054717326849,-2.134693667476856,0.2033686454319127,-0.9912727569705693,A
0.6555259264115469,0.6172815804922585,1.1996088238463867,0.01446835512164113,B
